respondent_id,xyz_vaccine,seasonal_vaccine
47908,0.5013159480153049,0.6390848229200293
47909,0.3121253340924749,0.9824067787334197
47911,0.14715076922202464,0.3456546334185726
47912,0.05452849210982029,0.9456145977751003
47913,0.23918188250206648,0.30278893547907315
47914,0.09218291783739685,0.252375289008633
47915,0.047977008411234305,0.544725440360503
47916,0.1859076836504386,0.17791393702083713
47917,0.23426156781681998,0.21944446840456894
47919,0.07078766870660247,0.12089134227622327
47920,0.1571296448747738,0.6064856678383255
47921,0.022383012778728922,0.03417664544911081
47922,0.1512817258827324,0.2405165943127225
47923,0.10646068488641873,0.35339464271111715
47924,0.1258863007165596,0.9088801344700677
47925,0.07379595948659302,0.8875724757016807
47926,0.12759659504637433,0.9599342682355573
47927,0.11592832418436798,0.23304601429987518
47928,0.8206215299220763,0.915681749165668
47929,0.2611669105943535,0.7348513076966325
47930,0.14060526807065662,0.4070575139081567
47931,0.013560753728673805,0.02261803924425313
47932,0.01809469664700839,0.3381299836798374
47933,0.07305110668106167,0.41146483954143087
47934,0.054992268547668345,0.05849055131312735
47935,0.8645331135149366,0.801185499860416
47936,0.7803790522008955,0.9351539738098347
47937,0.6433428288801161,0.788344671910657
47938,0.03778197769708612,0.6531280716709739
47939,0.2644773247672266,0.9199523142435264
47940,0.6193386586040718,0.8829062970723669
47941,0.07835394247178544,0.5283199503539647
47942,0.0874982964625509,0.14480028538987613
47943,0.0945092263779578,0.22288654863971472
47944,0.23924917509883145,0.4798099458119916
47945,0.12868522366026072,0.17607195229055486
47946,0.8126558744588184,0.866306777347072
47947,0.060132280943527655,0.8186884889260906
47948,0.11618582019259001,0.8446207171410539
47949,0.16400448681465404,0.8563837554615193
47950,0.6777160130320481,0.9261617978019212
47951,0.06552014999491164,0.05913012106549712
47952,0.03653141997303916,0.05505406028302628
47953,0.020639739263927412,0.14038979749646258
47954,0.23050771875272769,0.8081240718979041
47955,0.30484394283214605,0.3426980131838614
47956,0.7191644849191026,0.937375968200832
47957,0.10746695421510963,0.21903942740048035
47958,0.18241809114022525,0.5086700539511649
47959,0.1050558061481205,0.8662157728409798
47960,0.09306962672195314,0.4096394872971012
47961,0.6924252543855635,0.6728330026488041
47962,0.24634583833481444,0.8777823427780603
47963,0.034903005845507165,0.7315450843841893
47964,0.12387883833310892,0.20022334916076126
47965,0.41782996425226454,0.326449248231386
47966,0.12083400894180578,0.5373996175987036
47967,0.029559531463973457,0.8807574974583475
47968,0.10414512146170296,0.22705210231188144
47969,0.0471810188676168,0.09775363812180056
47970,0.054450765415655314,0.7386080870292803
47971,0.1302894249419325,0.3127084154267344
47972,0.050267649327111676,0.15285887107389806
47973,0.060041234669544856,0.627580436984779
47974,0.19391037258996013,0.28742889011109085
47976,0.0560226167308347,0.12923335839237537
47977,0.3633067772499333,0.7276105672547301
47978,0.06319596432534501,0.42155365521275223
47979,0.026061816991792375,0.04909374612636716
47980,0.8002680952720821,0.8531763853097873
47981,0.13420852194638877,0.3923546733603574
47982,0.1231104270376856,0.2909601408319023
47983,0.01262475217408114,0.03833968801847911
47984,0.03075715848242177,0.07344694690696899
47985,0.02349859560018343,0.1574226996281429
47986,0.03939500605073284,0.2634845383850819
47987,0.015482749727007005,0.031622978344152154
47988,0.8087521367315748,0.9351053025330969
47989,0.061118101182186635,0.051257367397462436
47990,0.10168159357413852,0.4069731321000471
47991,0.38138475995284543,0.6297678862292572
47992,0.42589526734987887,0.4048883131054525
47993,0.06021883206536194,0.9138892649259392
47994,0.43565550376681167,0.8565739729165112
47995,0.5439944668961353,0.8043172606506159
47996,0.8545500706825768,0.979494095533437
47997,0.009553849844803524,0.017954561036236168
47998,0.9223700564103713,0.9473911730385284
47999,0.18625242213990484,0.484632374602431
48000,0.2647800714746414,0.03610122843373535
48001,0.19763270137728683,0.521835115618374
48002,0.2889931514182553,0.10168763761262796
48003,0.08408626672371863,0.5973251060362365
48004,0.1119985525213878,0.47428478319103834
48005,0.16803780722730619,0.3053764701192851
48006,0.19256605061944873,0.552921177870709
48007,0.31794197694245296,0.6925963404565492
48008,0.44756118870115824,0.948289574330375
48009,0.08072022157544435,0.23449612902174918
48010,0.25458108540566515,0.4551712893037767
48011,0.11839254769728588,0.257601320178685
48012,0.6854798684040063,0.8851252127254085
48013,0.18206247545389792,0.3092153168646286
48014,0.5411546098314161,0.745165840663727
48015,0.0917245281608411,0.227481612420671
48017,0.037453302547811665,0.056822705197667966
48018,0.38723301769616325,0.7883377885242514
48019,0.3576486802877469,0.6815114555564716
48020,0.20890438361062008,0.6517943258584942
48021,0.14851134207613118,0.4654227080781168
48022,0.12208883367342803,0.08055373881196125
48024,0.0825139352665318,0.8392239802256526
48025,0.09134290019650414,0.14221669604062814
48026,0.17561496200102727,0.20327514102091107
48027,0.15834368330843562,0.17225640784813362
48028,0.05139851223094219,0.35543468841902703
48029,0.024673164375770364,0.24127968214097598
48030,0.40340757137344546,0.8314738977153942
48031,0.08570470592481849,0.30763889969926544
48032,0.029103473046597782,0.433125505478756
48033,0.06251574917192027,0.10440762840436095
48034,0.15036098130921077,0.3717561597025579
48035,0.060697239832319186,0.16921470335213795
48037,0.0666516353307522,0.47681394041819325
48038,0.34263160643108315,0.8684268142341983
48039,0.055126437366287334,0.950281187184333
48040,0.4141798504318637,0.8836542614658278
48042,0.0056551396874985164,0.01864521375529619
48044,0.5531232959216718,0.9419240934874906
48045,0.15500186733304613,0.49681261044271113
48046,0.11216000814261182,0.17030123865571367
48047,0.053178413380408185,0.6491673543399478
48048,0.1515669129349416,0.7899444642297877
48049,0.03424527331623769,0.33568910655165457
48050,0.23418574871111889,0.9075772570842899
48051,0.15527976552831904,0.5140843821104505
48052,0.055530337764319024,0.08507332171673596
48053,0.6775148150932747,0.961560780473848
48054,0.15194272347225649,0.41014682616080955
48055,0.11859813921732446,0.32007548817605613
48056,0.5440815369049993,0.8542032690226065
48057,0.030405181099277853,0.042598254167600574
48058,0.03521927358344992,0.7878682537495308
48059,0.12403568232774351,0.3578348089719358
48060,0.848426794274109,0.9036903655571465
48061,0.1362508066611181,0.5711236272926391
48062,0.17098404707242823,0.40147414709611534
48063,0.17995462433917314,0.60202660408998
48064,0.13157499137203965,0.5464764285546141
48065,0.024605217322576783,0.04896271705100825
48066,0.07464746113657868,0.16349590981661313
48067,0.07783388374586471,0.1188546424294537
48068,0.654520904105948,0.9446758094881915
48069,0.49277352303368444,0.7407054563462769
48071,0.22292837587026976,0.8684682508005885
48072,0.0321513203947807,0.13605556859093543
48073,0.24243566999480914,0.45478127205675456
48074,0.4531012746835716,0.7263129889341837
48075,0.06556706648844014,0.8472719956788625
48076,0.4950030145734726,0.7601956433450056
48077,0.0985559951831991,0.33431291691569054
48078,0.012016590895496736,0.0172999414652106
48079,0.09136998757230833,0.5347415367199514
48080,0.054302730299842436,0.777779646911382
48081,0.11808338301655176,0.9544389091506851
48082,0.1707140480073745,0.3066726413607183
48083,0.06575963140084311,0.5060015435260399
48085,0.03532484062359649,0.1285269058415835
48086,0.08718404754002776,0.14379919709749886
48087,0.1989433627490608,0.7286599011490343
48088,0.09355474716331441,0.08588521888640974
48089,0.2094274047706272,0.9602563101598988
48090,0.10772287882675421,0.2221040742433959
48091,0.37679927216957004,0.8693527779068739
48092,0.1409322864974194,0.05249000267829884
48093,0.271992759263836,0.7943616835845413
48095,0.7016151857763919,0.9419450857033533
48096,0.1526675469997834,0.4876360106137867
48097,0.05320745870423682,0.9633193049208504
48098,0.09156354454306388,0.5751791494068319
48099,0.127463997603296,0.4312762078910401
48100,0.266898449273783,0.5175373200310264
48101,0.257033944316008,0.5141963424608593
48102,0.6605612633292368,0.7316692845212727
48103,0.24024923541953033,0.46374870331535645
48104,0.14195272689127095,0.5195839761097614
48105,0.06946250093122436,0.9382019236775728
48106,0.2359738594823012,0.7897823010180316
48107,0.699967986010385,0.7920793421778184
48108,0.023661793692645493,0.13162253597927284
48109,0.2381856326327833,0.14194425251365927
48110,0.08209206053716774,0.8826525286054892
48111,0.13406459258162023,0.6122438713063818
48113,0.28783480726135985,0.8957927262125337
48114,0.10665550227580374,0.27159448621287496
48115,0.23269906959882306,0.8003172719961156
48117,0.09569851612672324,0.16415036930207813
48118,0.03143960388901116,0.5502804191077669
48119,0.31610657526053876,0.6111897048742008
48120,0.18735997998854131,0.6630774481134758
48122,0.05881536915661272,0.8139514474866819
48123,0.07598071955984044,0.16480279376241044
48124,0.09315566564786323,0.4580661162728912
48125,0.2101046577536645,0.4969216574810118
48127,0.027041209650295637,0.041933553842222936
48128,0.08582719821179031,0.6851600237002784
48129,0.2232225658147471,0.3874945329693225
48130,0.6356359890475716,0.8080251868896741
48131,0.1329836347330802,0.4213945466359004
48132,0.029030411786316216,0.047230097328180454
48134,0.12949040711624457,0.7399825374673209
48135,0.40380170415030553,0.7638919501236043
48136,0.848418372983289,0.9492316390128525
48137,0.4259600287819494,0.8090483819517933
48139,0.5010788169963061,0.7985906990229885
48140,0.04566755864262763,0.05438794137406087
48142,0.8522491545657441,0.9883400628719787
48143,0.06192284909697924,0.5933111787868058
48144,0.8801624254522092,0.9551047207759451
48145,0.16462379836731067,0.07325143035146432
48146,0.07331023573601693,0.6587665285832268
48147,0.029064487796983667,0.6444019257059638
48148,0.03369627817839261,0.2801082672948751
48149,0.022621337913520483,0.09987074763443095
48150,0.9376788534997769,0.39766146528413626
48151,0.5458497622712118,0.31527951597085563
48152,0.09157840166613913,0.2193741651286748
48153,0.3448494718927992,0.7436424651418573
48154,0.1945558667849348,0.47790309009067605
48155,0.6710633096613712,0.8172978811602447
48156,0.0624416826144368,0.1822382817784831
48158,0.10828992673313287,0.5514826600268513
48159,0.26440262286513005,0.27153241826536734
48160,0.06663502465631332,0.09917721293423867
48161,0.07596042275824133,0.11429951713340314
48162,0.8572847501431743,0.9552172673238161
48163,0.008335642819873663,0.031218136163601775
48164,0.1253272274366991,0.33351847539321894
48166,0.0638549679140585,0.13345068262028573
48167,0.8332719772723435,0.8188229037812177
48168,0.18206350267845245,0.402909504918503
48169,0.0603312178730171,0.1599460592095637
48170,0.22425943924253594,0.12526610660507062
48171,0.05989125470233769,0.9096586216274773
48172,0.36992747905194195,0.45111699199101724
48173,0.5393183259334968,0.18189290516501233
48174,0.36407023699016433,0.6230208110001307
48175,0.022119221731660667,0.07846658604023739
48176,0.0601586867843153,0.2843383091509861
48177,0.5910733382904347,0.7758575188220013
48178,0.36408378592708507,0.42856207588224116
48179,0.04041653907918742,0.09853319302044504
48180,0.14065469911541947,0.5906344101133362
48181,0.18848563743829894,0.10227248846671157
48182,0.10277461494641223,0.5649783432707605
48183,0.08067548716255653,0.2167642747066042
48184,0.015738371060742426,0.03780665640230812
48185,0.08489080081615402,0.9238597825734821
48186,0.9158199847021216,0.9413151439860986
48187,0.23400110362885454,0.6653122400011173
48188,0.010059279940158506,0.17461568469402064
48189,0.07117747141968946,0.3881564403282901
48190,0.10236987015931924,0.20247048423967468
48191,0.7512297953686979,0.9476920914058707
48192,0.39255808821536087,0.8264661805583686
48193,0.01840028895658551,0.11314077222490908
48194,0.3514308232615636,0.48150668078622433
48195,0.055266769478937515,0.06674728539087811
48196,0.0767101545021682,0.2386800459122593
48197,0.02075079376736949,0.9627952069007653
48198,0.13789807303234525,0.3162755409979697
48199,0.2928408017157925,0.5111400099856364
48200,0.06691585554174409,0.17828831552535698
48201,0.24629540049796356,0.5939089454434685
48202,0.12539107397108804,0.27193942388604203
48203,0.3487409129066637,0.5776846666812581
48204,0.7224536325267985,0.8863971499171954
48205,0.4968025666468757,0.7120745421698059
48206,0.034621662312374644,0.032514659780206304
48207,0.06005524180034184,0.29854527483816906
48208,0.11119948234169795,0.44701614498864745
48209,0.30218621344327484,0.929104020253813
48210,0.1040034889530977,0.23241309150309317
48211,0.03636145346090833,0.10406181102106066
48212,0.178521375992128,0.5157949839484536
48214,0.5240907538311239,0.6709669035391825
48215,0.05971247839144415,0.09698740664482232
48216,0.05840852803087128,0.07324237470531261
48217,0.6001729329576884,0.9716569808002938
48218,0.13348054419208993,0.45256807703820073
48219,0.37944879929964564,0.6492303398519296
48220,0.0364097749091689,0.10311969208646524
48221,0.4914447113473194,0.0848592814280213
48222,0.08556856233474859,0.20726523389421334
48223,0.26207622396559044,0.7156237239953565
48224,0.13753809036770046,0.12124886600182593
48225,0.483827644023109,0.9337987779312125
48226,0.12534596737849474,0.11380784738005653
48227,0.7206641027378847,0.8257977448249968
48228,0.07605050744258685,0.5615172367733094
48229,0.8987593161254791,0.8960053501820232
48230,0.11999718638198602,0.1623736799661902
48231,0.05408139217345925,0.025840673787026265
48232,0.0719444351623008,0.4363318049322389
48233,0.07256259597005615,0.2109401042035204
48234,0.07049902288077867,0.016846252193544003
48235,0.7481250560558621,0.9232198114345553
48236,0.3393410002290476,0.7553651081519158
48237,0.060258804299951445,0.04120065593180445
48238,0.07496379521473488,0.33114164872764773
48239,0.32951851759779965,0.9065193781320017
48240,0.6515958541204498,0.9156094676870289
48241,0.14840448513158488,0.20178615554046556
48242,0.2001298151277735,0.4559892688884014
48243,0.10290895393201466,0.1963570057368041
48244,0.14996606628397147,0.44585630412833116
48245,0.6228133180136245,0.9047558149135232
48246,0.12423840716510581,0.33061300098006297
48247,0.11106757498863216,0.4145618090565177
48248,0.018995729423692324,0.06418031376058143
48249,0.08817747389749393,0.16994574229563048
48250,0.39870574461230984,0.9061431952309743
48252,0.48236969943682256,0.77349635451474
48253,0.00713067188829828,0.09382717349205814
48254,0.13843934544979244,0.8452118253861356
48255,0.38323710797179,0.8854090456375769
48256,0.1300497627560129,0.5696404999042836
48257,0.07053828410092321,0.3594421029666698
48258,0.09556231437739025,0.11696748976847947
48259,0.634145966307487,0.8806829683982027
48260,0.17730410299832128,0.6654486257323582
